query,answer
Địa chỉ email mặc định dành cho sinh viên Học viện cơ sở có cấu trúc như thế nào?,Cấu trúc địa chỉ email là: [Mã sinh viên]@student.ptithcm.edu.vn.
"Khi đăng nhập email sinh viên lần đầu tiên, mật khẩu mặc định được hệ thống cung cấp là gì?","Mật khẩu mặc định là 12345678, sinh viên phải thay đổi mật khẩu ngay lần đầu đăng nhập."
"Sinh viên có thể đăng ký môn học, theo dõi kết quả học tập và lịch thi thông qua hệ thống trực tuyến nào?",Hệ thống quản lý học tập (UIS) tại địa chỉ https://uis.ptithcm.edu.vn
Ứng dụng di động nào được Học viện khuyến nghị sinh viên cài đặt để kết nối và nhận thông báo?,"Ứng dụng PTIT S-Link, có thể tải trên App Store hoặc CH Play."
"Theo quy định, sinh viên đạt điểm trung bình chung tích lũy (ĐTBCTL) ở mức nào thì được xếp hạng tốt nghiệp loại Xuất sắc?","Điểm trung bình chung tích lũy từ 3,60 đến 4,00 theo thang điểm 4."
Sinh viên có tối đa bao nhiêu ngày để nộp đơn xin phúc khảo điểm bài thi kết thúc học phần tự luận kể từ ngày công bố điểm?,Chậm nhất 07 ngày kể từ ngày công bố điểm thi.
Học phần Toán rời rạc 1 thuộc chương trình chuẩn của ngành Công nghệ Thông tin khóa 2025 có khối lượng bao nhiêu tín chỉ và học ở kỳ nào?,Môn Toán rời rạc 1 có khối lượng 3 tín chỉ và được giảng dạy vào Học kỳ 2.
Cơ sở đào tạo của Học viện tại Thành phố Thủ Đức tọa lạc tại địa chỉ nào?,"Số 97 Man Thiện, phường Tăng Nhơn Phú, TP. Hồ Chí Minh."
"Ai là người ký quyết định thành lập và quy định cụ thể về chức năng, nhiệm vụ của Hội đồng khen thưởng và kỷ luật sinh viên?",Giám đốc Học viện.
Hành vi thi hộ hoặc nhờ người khác thi hộ vi phạm lần thứ nhất sẽ bị xử lý kỷ luật như thế nào?,Bị đình chỉ học tập 01 năm và nhận điểm 0 cho học phần đó.
Sinh viên được phép nghỉ học tạm thời vì nhu cầu cá nhân tối đa bao nhiêu học kỳ cho một lần xin nghỉ?,Không quá 02 học kỳ cho một lần.
Điểm thành phần quá trình của sinh viên được đánh giá theo thang điểm nào?,"Thang điểm 10 (từ 0 đến 10), làm tròn đến một chữ số thập phân."
Hãy phân tích sự khác biệt về chuẩn đầu ra Tiếng Anh áp dụng cho sinh viên hệ Đại học chính quy đại trà so với sinh viên hệ Chất lượng cao khóa 2025?,Hệ đại trà yêu cầu tối thiểu 450 điểm TOEIC quốc tế. Hệ Chất lượng cao yêu cầu đạt 70 điểm TOEFL iBT hoặc 5.5 IELTS (hoặc tương đương).
"Một sinh viên ngành Kế toán hoàn thành kỳ học với kết quả tích lũy đạt 8.2 theo thang điểm 10. Hãy chuyển đổi điểm này sang điểm chữ, điểm thang 4 và cho biết mức xếp loại học lực tương ứng?","Điểm 8.2 quy đổi tương ứng với Điểm chữ B+, Điểm thang 4 là 3.5, và Xếp loại học lực là Khá."
Sinh viên thuộc Nhóm 2 (kiểm tra trình độ tiếng Anh đầu vào dưới 225 TOEIC) cần tuân thủ lộ trình học tập như thế nào để được học các lớp tiếng Anh chính thức?,Sinh viên phải đăng ký học và thi đạt học phần tiếng Anh bổ trợ (Course 0 - không tính vào điểm tích lũy). Chỉ khi hoàn thành và đạt trình độ trên 225 TOEIC mới được đăng ký các học phần tiếng Anh chính thức.
"Để tập thể lớp được trao tặng danh hiệu Lớp sinh viên Tiên tiến, ngoài tiêu chí về điểm rèn luyện và kỷ luật, lớp cần thỏa mãn những điều kiện định lượng học tập nào?",Cần hội tụ 3 điều kiện: (1) Từ 50% sinh viên đạt danh hiệu Khá trở lên; (2) Có cá nhân đạt sinh viên Giỏi trở lên; (3) Không có cá nhân nào bị xếp loại học tập từ Yếu trở xuống.
Sinh viên ngành Công nghệ đa phương tiện khóa 2025 muốn tham gia xét học bổng khuyến khích học tập thì cần phải đăng ký học tối thiểu bao nhiêu tín chỉ trong một học kỳ chính?,"Ngành Công nghệ đa phương tiện thuộc khối Kỹ thuật - Công nghệ. Do đó, quy định yêu cầu sinh viên phải hoàn thành tối thiểu 16 tín chỉ trong học kỳ để đủ điều kiện xét học bổng."
"Nếu sinh viên bị kỷ luật ở mức Cảnh cáo, điều này ảnh hưởng như thế nào đến mức trần điểm đánh giá kết quả rèn luyện của sinh viên đó trong kỳ?","Khi bị kỷ luật mức Cảnh cáo, kết quả rèn luyện của sinh viên sẽ bị khống chế, không được vượt quá loại Trung bình (từ 50 đến dưới 65 điểm)."
Hãy mô tả trình tự các bước xử lý kỷ luật đối với một sinh viên có hành vi vi phạm theo quy định của Học viện?,Gồm 5 bước: (1) SV làm bản tự kiểm điểm; (2) CVHT họp với tập thể lớp; (3) Khoa và Phòng CTSV xem xét báo cáo; (4) Hội đồng kỷ luật họp và kiến nghị; (5) Giám đốc ra quyết định kỷ luật.
"Sinh viên Nguyễn Văn A có điểm trung bình chung tích lũy toàn khóa đạt mức Xuất sắc. Tuy nhiên, ở năm thứ 2, sinh viên này từng bị kỷ luật Cảnh cáo cấp Học viện. Hỏi hạng tốt nghiệp thực tế của A khi ra trường là gì?","Hạng tốt nghiệp của sinh viên A sẽ bị giảm đi một mức, tức là từ hạng Xuất sắc giáng xuống còn hạng Giỏi."
"Đối với những sinh viên đăng ký học cùng lúc hai chương trình đào tạo, thời gian tối đa cho phép hoàn thành cả hai khóa học được xác định dựa trên tiêu chí nào?",Thời gian tối đa được xác định bằng chính thời gian tối đa quy định cho chương trình đào tạo thứ nhất mà sinh viên theo học.
Học bổng sinh viên tài năng PTIT có thể đài thọ 100% học phí cho toàn bộ số năm còn lại của khóa học trong trường hợp sinh viên đạt thành tích gì?,"Sinh viên hoặc đội thi phải đạt giải Ba, Nhì, Nhất trở lên tại các cuộc thi chuyên môn học thuật cấp Quốc tế (được Bộ GD&ĐT công nhận)."
Hãy giải thích sự khác biệt giữa Nghỉ học tạm thời ngắn hạn và Nghỉ học tạm thời dài hạn về mặt thời gian và thủ tục giấy tờ?,Ngắn hạn là dưới 2 tuần (yêu cầu đơn và giấy khám bệnh cấp huyện gửi Trưởng Khoa). Dài hạn là từ 2 tuần trở lên (yêu cầu đơn bảo lưu gửi phòng Giáo vụ và quyết định của Giám đốc Học viện).
Mức học phí cụ thể quy đổi ra VNĐ cho một tín chỉ của hệ Đại học chính quy ngành Công nghệ thông tin năm 2025 là bao nhiêu?,"Xin lỗi, Sổ tay sinh viên không cung cấp mức giá học phí cụ thể bằng VNĐ cho từng tín chỉ. (Tài liệu chỉ nêu quy định hành chính về việc thu nộp, miễn giảm học phí). "
Hãy liệt kê danh sách họ và tên các thành viên ban chủ nhiệm của Câu lạc bộ Truyền thông (CMC) khóa 2025?,"Tài liệu chỉ giới thiệu về sự tồn tại và hoạt động chung của Câu lạc bộ Truyền thông (CMC), không cung cấp danh sách nhân sự hay tên ban chủ nhiệm cụ thể. "
Chi phí thuê phòng hàng tháng tại Ký túc xá Cơ sở Man Thiện đối với phòng 8 người là bao nhiêu?,Sổ tay sinh viên không có bất kỳ thông tin nào về bảng giá chi tiết hay chi phí lưu trú tại Ký túc xá. 
Cán bộ nào hiện đang nắm giữ chức vụ Trưởng phòng Công tác Sinh viên tại Trụ sở chính Hà Nội?,"Xin lỗi, Sổ tay này chỉ áp dụng và cung cấp thông tin nhân sự cho Cơ sở đào tạo tại TP. Hồ Chí Minh. Không có thông tin về cơ sở Hà Nội. "
Chỉ tiêu tuyển sinh và số lượng sinh viên trúng tuyển thực tế của ngành Kỹ thuật Điện tử Viễn thông khóa 2025 là bao nhiêu?,Sổ tay không cung cấp các con số về chỉ tiêu tuyển sinh hay số lượng sinh viên trúng tuyển của bất kỳ ngành nào. 
Sổ tay có hướng dẫn chi tiết từng bước để lập một bản tự kiểm điểm khi sinh viên vô tình vi phạm quy chế thi không?,"Sổ tay có yêu cầu sinh viên vi phạm phải làm bản tự kiểm điểm (theo Quy trình xử lý kỷ luật), nhưng không cung cấp mẫu hướng dẫn hay biểu mẫu chi tiết cách viết. "
Hệ thống phần mềm PTIT S-Link có tích hợp tính năng cho phép sinh viên thanh toán học phí trực tiếp qua ví điện tử MoMo không?,"Tài liệu có nhắc đến ứng dụng PTIT S-Link và hướng dẫn nộp học phí qua ngân hàng, nhưng không cung cấp thông tin kỹ thuật về việc có tích hợp thanh toán qua ví MoMo hay không. "
"Sinh viên cần mua danh sách học liệu, sách giáo khoa và tài liệu tham khảo cụ thể nào cho môn Toán cao cấp 1?","Tài liệu chỉ cung cấp tiến trình học tập với số tín chỉ của môn Toán cao cấp 1, hoàn toàn không chứa danh mục học liệu hay giáo trình chi tiết của môn học này. "
"Kể tên ba cựu sinh viên xuất sắc, nổi bật nhất từng tốt nghiệp tại Học viện Công nghệ Bưu chính Viễn thông Cơ sở TP.HCM?","Sổ tay sinh viên Khóa 2025 là văn bản nội quy học vụ, không có chuyên mục vinh danh cá nhân hay liệt kê danh sách cựu sinh viên nổi bật. "
Địa chỉ phòng tập Gym thể hình của trường nằm ở tầng mấy của tòa nhà nào?,Tài liệu không có bất kỳ thông tin nào đề cập đến sự tồn tại hay địa điểm của phòng tập Gym trong phạm vi khuôn viên cơ sở đào tạo. 
"Em nghe các anh chị khóa trước nói sinh viên thi hộ lần đầu chỉ bị đình chỉ 1 học kỳ và trừ điểm rèn luyện, theo sổ tay mới nhất thì quy định này vẫn giữ nguyên đúng không?","Thông tin bạn cung cấp là hoàn toàn sai lệch. Theo Sổ tay Khóa 2025, sinh viên thi hộ hoặc nhờ người thi hộ vi phạm lần 1 sẽ bị xử lý nặng hơn: đình chỉ học tập 01 năm và nhận điểm 0 môn đó."
Sổ tay có ghi là sinh viên vắng thi không phép sẽ bị trừ 50% điểm thi môn đó. Vậy nếu em làm bài tốt thì em vẫn còn 50% điểm để qua môn đúng không?,Không chính xác. Sinh viên vắng thi không có lý do chính đáng sẽ nhận trực tiếp điểm 0. Việc trừ 50% điểm thi chỉ là hình thức kỷ luật Cảnh cáo khi sinh viên vi phạm quy chế lúc đang thi (ví dụ: chép bài).
Yêu cầu của hệ đại học chính quy chuẩn là 5.5 IELTS để ra trường. Vậy nếu em đã có bằng 5.5 IELTS rồi thì môn tiếng Anh trong trường em có thể tự động bỏ qua không cần học?,"Có hai lỗi sai. Thứ nhất, chuẩn hệ đại trà chỉ yêu cầu 450 TOEIC (5.5 IELTS là của hệ Chất lượng cao). Thứ hai, bạn không tự động được bỏ qua mà phải nộp đơn xin miễn học, miễn thi và chuyển điểm theo quy định hành chính."
"Khi bị điểm F môn học tự chọn, em bắt buộc phải học lại chính xác môn đó cho đến khi qua thì mới đủ điều kiện xét tốt nghiệp, đúng không ạ?","Không bắt buộc phải học lại môn đó. Đối với học phần tự chọn bị điểm F, sinh viên có thể đăng ký học lại chính môn đó HOẶC chọn một học phần khác thay thế nằm trong danh mục quy định."
Sinh viên xin nghỉ học tạm thời vì nhu cầu cá nhân được phép nghỉ tối đa 4 học kỳ liên tiếp để đi làm thêm kiếm tiền đúng không?,"Thông tin này sai. Thời gian nghỉ học tạm thời vì nhu cầu cá nhân bị giới hạn tối đa 02 học kỳ cho một lần, và phải thỏa mãn điều kiện đã học ít nhất 1 học kỳ, ĐTBCTL không dưới 2.0."
"Nếu em đang bị kỷ luật cảnh cáo học tập mức 2, kỳ tới em chỉ cần nỗ lực cải thiện điểm trung bình là sẽ được nhà trường xóa hoàn toàn cảnh cáo học tập đúng không?","Không chính xác. Quy định cảnh cáo có tính giảm nhẹ tịnh tiến. Nếu kỳ tiếp theo kết quả được cải thiện, mức cảnh báo sẽ chỉ được hạ xuống một (01) mức (tức là lùi xuống mức 1), chứ không được xóa hoàn toàn ngay lập tức."
"Sinh viên giữ chức vụ Ban cán sự lớp trong khóa học sẽ được ưu tiên cộng cố định 10 điểm rèn luyện, theo như sổ tay ghi chép đúng không?","Sổ tay quy định Ban cán sự lớp hoàn thành tốt nhiệm vụ được ưu tiên cộng điểm rèn luyện, tuy nhiên theo biểu điểm chi tiết, mức cộng chỉ từ 3-4 điểm tùy vị trí, hoàn toàn không có mức cộng cố định 10 điểm."
"Điểm trung bình chung tích lũy (ĐTBCTL) để xét hạng học lực có bao gồm cả điểm các môn Giáo dục Thể chất và Giáo dục Quốc phòng để kéo điểm lên, đúng không?","Hoàn toàn sai. Quy chế nêu cực kỳ rõ ràng: Không tính kết quả các học phần Giáo dục thể chất, Giáo dục quốc phòng vào điểm ĐTBCTL hoặc ĐTBCHK."
"Em muốn học cùng lúc hai chương trình đào tạo, em có thể làm đơn đăng ký nộp bất cứ lúc nào trong năm học miễn là có tiền đóng học phí?","Thông tin bạn có là sai lệch. Việc học song ngành chịu ràng buộc học vụ khắt khe. Sinh viên chỉ được đăng ký vào Tháng 4 và tháng 11 hàng năm, đồng thời phải thỏa mãn các tiêu chuẩn nghiêm ngặt về học lực."
"Trong trường hợp sinh viên sao chép đồ án tốt nghiệp, nhà trường chỉ tiến hành nhắc nhở và cho làm lại theo Quy định Văn hóa ứng xử nhẹ nhàng thôi phải không?","Rất tiếc, giả định này sai lầm. Theo Phụ lục Xử lý kỷ luật, hành vi sao chép tiểu luận, đồ án tốt nghiệp sẽ bị xử lý kỷ luật nặng: Đình chỉ học tập có thời hạn (nếu vi phạm lần 1) và Buộc thôi học (nếu vi phạm lần 2)."
